uid	sid
1980	1827
1980	9510
1980	6960
1980	4534
1980	4891
1980	1908
1980	9252
1980	14019
1980	1913
1980	6129
1980	3570
1980	981
1980	1884
1980	1020
1980	5639
1980	13333
1980	5843
1980	12958
1980	978
1980	3572
1980	13007
1980	1781
1980	13391
1980	15660
1980	7933
1980	4390
1980	2198
1980	483
1980	1254
1980	14629
1980	9057
1980	7626
1980	9512
1980	4893
1980	964
1980	6147
1980	15784
1980	4551
1980	10643
1980	7644
1980	10453
1980	4890
1980	6153
1980	3722
1980	14987
1980	11284
1980	9513
1980	3581
1980	965
1980	7235
1980	5418
1980	4899
1980	10351
1980	11560
1980	671
1980	13066
1980	15444
1980	1845
1980	5325
1980	8673
1980	1924
1980	8880
1981	3337
1981	15334
1981	3473
1981	2530
1981	7383
1981	4916
1981	9041
1981	7384
1981	11473
1981	4919
1981	4907
1981	4917
1981	11087
1981	15335
1981	3736
1981	4136
1981	12377
1981	4918
1981	4640
1981	15917
1981	4908
1981	15333
1981	3310
1981	14391
1982	14186
1982	413
1982	14199
1982	13052
1982	14193
1982	16117
1982	14200
1982	15223
1982	13135
1982	13034
1982	13051
1982	14196
1982	13149
1982	8258
1982	13137
1982	6001
1982	14192
1982	6010
1983	33
1983	8711
1983	1385
1983	13700
1983	3027
1983	1394
1983	1483
1983	5758
1983	874
1983	7990
1983	4566
1983	6630
1983	4555
1983	9524
1983	3146
1983	8985
1983	9946
1983	10378
1983	1383
1983	320
1983	12314
1983	10257
1983	653
1983	820
1983	3147
1983	12428
1983	3837
1983	3183
1983	3166
1983	7882
1983	11047
1983	13264
1983	8002
1983	8040
1983	1428
1983	10465
1983	4477
1983	1380
1983	5944
1983	8037
1983	1389
1983	5717
1983	7917
1983	6164
1983	3127
1983	4467
1983	7899
1983	338
1983	4460
1983	7204
1983	7995
1983	8036
1983	4485
1983	4567
1983	8352
1983	2185
1983	7997
1983	11486
1983	4495
1983	4878
1983	12430
1983	12475
1983	7805
1983	2588
1983	15476
1984	9229
1984	9232
1984	8388
1984	15125
1984	9247
1984	9228
1984	835
1984	12736
1984	3671
1984	826
1984	9235
1984	11442
1984	1379
1984	16152
1984	371
1984	13672
1984	9236
1984	8384
1984	15692
1984	9224
1984	9231
1984	9230
1984	15126
1985	15041
1985	15548
1985	676
1985	8396
1985	1547
1985	7371
1985	8053
1985	15549
1985	12884
1985	4970
1985	1266
1985	7302
1985	7888
1985	7355
1985	5967
1985	8398
1985	15086
1985	7028
1985	1600
1985	5091
1985	1969
1985	7319
1985	1458
1985	3027
1985	10960
1985	15180
1985	5958
1985	665
1985	7053
1985	5861
1985	15340
1985	9443
1985	15546
1985	9975
1985	1565
1985	6672
1985	7033
1985	7367
1985	7128
1985	7022
1985	9986
1985	1591
1985	7340
1985	1621
1985	5433
1985	5857
1985	11779
1985	3810
1986	4524
1986	2176
1986	13647
1986	15602
1986	15337
1986	6984
1986	15488
1986	2165
1986	12365
1986	15490
1986	2965
1986	7136
1986	16500
1986	2928
1986	14578
1986	8616
1986	2177
1986	15338
1986	2166
1986	15675
1986	14568
1986	2285
1986	15619
1986	15605
1986	9151
1986	14651
1986	9680
1986	15620
1986	14910
1986	15827
1986	14653
1987	10922
1987	3209
1987	284
1987	2849
1987	3302
1987	3092
1987	3350
1987	1118
1987	1786
1987	3466
1987	3300
1987	15067
1987	12122
1987	2651
1987	1254
1987	3510
1987	6748
1987	1290
1987	1075
1987	7749
1987	9055
1987	9578
1987	1023
1987	15836
1987	3030
1987	1236
1987	16501
1987	3258
1987	11972
1987	14133
1987	3348
1987	6785
1987	11916
1987	287
1987	11164
1987	1936
1987	8521
1987	4684
1987	6038
1987	7509
1987	3201
1987	1125
1987	12782
1987	400
1987	14874
1987	5687
1987	3353
1987	1238
1987	9658
1987	3457
1987	2536
1987	2788
1987	16372
1987	1069
1987	234
1987	3262
1987	15903
1987	3413
1987	4389
1987	3222
1987	11981
1987	3332
1987	5892
1987	1162
1987	12595
1987	8699
1987	6035
1987	12129
1987	7378
1987	11046
1987	9186
1987	1780
1987	16502
1987	8436
1987	15783
1987	346
1987	3513
1987	2517
1987	7724
1987	3035
1987	1773
1987	7112
1987	3290
1987	9802
1987	2298
1987	3073
1987	7231
1987	1065
1987	3082
1987	278
1988	13236
1988	393
1988	1720
1988	14189
1988	16506
1988	16512
1988	16505
1988	6789
1988	4952
1988	16508
1988	16511
1988	3678
1988	2536
1988	16510
1988	5418
1988	2187
1988	16513
1988	10501
1988	16507
1988	15447
1988	10489
1988	8653
1988	14191
1988	8092
1988	225
1988	16509
1988	13038
1988	16503
1988	10264
1988	13817
1988	16504
1989	16514
1989	6273
1989	5559
1989	117
1989	11097
1989	9658
1989	8526
1989	12934
1989	15967
1989	1117
1989	3285
1989	6275
1989	9645
1989	2185
1989	7747
1989	9650
1989	12411
1989	13882
1989	12328
1989	6283
1989	10769
1989	11055
1989	5552
1989	3786
1989	3797
1989	8532
1990	6016
1990	15749
1990	5924
1990	4244
1990	5628
1990	13643
1990	10840
1990	14638
1990	13904
1990	5326
1990	13905
1990	6960
1990	2157
1990	6971
1990	14708
1990	6935
1990	4536
1990	12277
1990	6966
1990	13690
1990	3352
1990	373
1990	5933
1990	4517
1990	15478
1990	9150
1990	13902
1990	6619
1990	15585
1990	11747
1990	5935
1990	6944
1990	1022
1990	7886
1990	5079
1990	7473
1990	10686
1990	2947
1990	1105
1990	7981
1990	10419
1990	2786
1990	11748
1990	10831
1990	13975
1990	10456
1990	10044
1990	2865
1990	9477
1990	9242
1990	2168
1990	2906
1990	11746
1990	4711
1990	5078
1990	566
1990	13302
1990	6095
1990	15584
1990	16473
1990	2149
1991	1864
1991	9268
1991	421
1991	12093
1991	9602
1991	8036
1991	979
1991	5204
1991	418
1991	1791
1991	4406
1991	10180
1991	5871
1991	4449
1991	1783
1991	8543
1991	13523
1991	14404
1991	8558
1991	4450
1991	4564
1991	3710
1991	1019
1991	3225
1991	964
1991	433
1991	6162
1991	2862
1991	1256
1991	10598
1991	3712
1991	8084
1991	7112
1991	1207
1991	1240
1991	8564
1991	243
1991	4447
1991	4554
1991	1905
1991	372
1991	3711
1991	10179
1991	8591
1991	3665
1991	5750
1991	8585
1991	1784
1991	1252
1991	3595
1991	824
1991	1246
1991	6742
1991	4560
1991	4296
1991	974
1991	320
1991	5858
1991	820
1991	1841
1991	1383
1991	5872
1991	3717
1991	3297
1991	488
1991	5878
1991	874
1991	1084
1991	11053
1991	3563
1991	420
1991	8666
1991	601
1991	9202
1991	10181
1991	9630
1991	1004
1991	11486
1991	7937
1991	1825
1991	3135
1992	11485
1992	5025
1992	16515
1992	12624
1992	9937
1992	13324
1992	7885
1992	8429
1992	15922
1992	13988
1992	568
1992	12621
1992	15923
1992	11385
1992	11182
1992	13987
1992	10710
1992	14672
1992	12623
1992	2189
1992	858
1992	11308
1992	10728
1992	11328
1992	8430
1992	131
1992	9365
1992	11313
1992	53
1993	13341
1993	16518
1993	348
1993	11523
1993	2095
1993	9879
1993	13611
1993	12635
1993	7252
1993	199
1993	16038
1993	2987
1993	5686
1993	16516
1993	9927
1993	13938
1993	12205
1993	5834
1993	3538
1993	8561
1993	16520
1993	6028
1993	14696
1993	3742
1993	13433
1993	5598
1993	4685
1993	15890
1993	7655
1993	2773
1993	6606
1993	3457
1993	9638
1993	9928
1993	6083
1993	16183
1993	12126
1993	15257
1993	14584
1993	13615
1993	5669
1993	12204
1993	9914
1993	15263
1993	2117
1993	9186
1993	13715
1993	5657
1993	3072
1993	16519
1993	7256
1993	6427
1993	5607
1993	15243
1993	7515
1993	3518
1993	11531
1993	11303
1993	321
1993	5646
1993	2265
1993	1900
1993	14832
1993	8825
1993	15906
1993	8090
1993	3103
1993	15247
1993	8896
1993	2132
1993	3504
1993	3505
1993	12040
1993	12707
1993	6853
1993	5804
1993	6827
1993	6855
1993	8289
1993	1933
1993	3466
1993	2147
1993	16098
1993	1254
1993	11349
1993	12784
1993	13386
1993	2977
1993	12201
1993	2318
1994	3086
1994	8289
1994	3795
1994	2297
1994	216
1994	1118
1994	198
1994	400
1994	13454
1994	3353
1994	289
1994	8528
1994	15451
1994	6278
1994	15612
1994	1078
1994	7111
1994	15453
1994	7515
1994	1119
1994	16107
1994	402
1994	3073
1994	3787
1994	12386
1995	4073
1995	14419
1995	9858
1995	5360
1995	3827
1995	3908
1995	11292
1995	16521
1995	1713
1995	6704
1995	1624
1995	10880
1995	1701
1995	5361
1995	8952
1995	6729
1995	3873
1995	1984
1995	3909
1995	1542
1995	6307
1995	2989
1995	15932
1995	7086
1995	7277
1995	6697
1995	14418
1995	12655
1995	5518
1995	3830
1995	6554
1995	5378
1995	10889
1995	3823
1995	1627
1995	1648
1996	8303
1996	5200
1996	12979
1996	12981
1996	9900
1996	12975
1996	11076
1996	5600
1996	7568
1996	10061
1996	2296
1996	11982
1996	3483
1996	12974
1996	5766
1996	9898
1996	1254
1996	8058
1996	3466
1996	234
1996	7567
1996	2301
1996	8803
1996	3336
1996	4410
1996	12973
1996	2590
1996	6581
1996	7509
1996	10705
1996	4838
1996	12983
1996	3482
1996	8144
1996	12350
1996	3477
1996	8810
1996	202
1996	3058
1996	12985
1996	12988
1996	4839
1996	3035
1996	4280
1996	3203
1996	12388
1996	12986
1996	5891
1996	8060
1996	10631
1996	3478
1996	7238
1996	2302
1996	12977
1996	12976
1996	7592
1996	6580
1996	3484
1996	9902
1996	3801
1996	3527
1996	3457
1996	12936
1996	10253
1996	8059
1996	6454
1996	435
1996	3528
1996	3479
1996	8300
1996	12972
1996	2303
1996	9899
1996	11170
1996	6461
1996	6987
1996	1763
1996	11984
1996	3468
1996	9101
1996	3456
1996	2300
1996	3338
1996	12794
1996	3464
1996	434
1996	8154
1996	6986
1996	7724
1996	11665
1996	9819
1996	9284
1996	1774
1996	12987
1996	10046
1996	12990
1996	12181
1996	6244
1996	12989
1996	1236
1996	12980
1996	7577
1996	12982
1997	16274
1997	1977
1997	2189
1997	10868
1997	6666
1997	3813
1997	716
1997	10964
1997	6707
1997	5532
1997	711
1997	506
1997	12667
1997	12674
1997	225
1997	8471
1997	6723
1997	4764
1997	6676
1997	15377
1997	14319
1997	13627
1997	14673
1997	10095
1997	10005
1997	1975
1997	1974
1997	2549
1997	1971
1997	1987
1997	6724
1998	7239
1998	3614
1998	7248
1998	1755
1998	3469
1998	1023
1998	12841
1998	2996
1998	3139
1998	7251
1998	4678
1998	4705
1998	4704
1998	4699
1998	3466
1998	1033
1998	4477
1998	5650
1998	11166
1998	3457
1998	6260
1998	7233
1998	1844
1998	14768
1998	10930
1998	7250
1998	7255
1998	7236
1998	338
1998	8057
1998	7243
1998	8285
1998	11527
1998	6824
1998	11297
1998	6459
1998	7230
1998	3300
1998	4700
1998	966
1998	7240
1998	3500
1998	2296
1998	7254
1998	4703
1998	1026
1998	6082
1998	4695
1998	9502
1998	4299
1998	3456
1998	3520
1998	3448
1998	7252
1998	4692
1998	1829
1998	1036
1998	10573
1998	12847
1998	3498
1998	5646
1998	3201
1998	4690
1998	11216
1998	3107
1998	11535
1998	12439
1998	7511
1998	15732
1998	1028
1998	7653
1998	14001
1998	3042
1998	11533
1998	6084
1998	11219
1998	2863
1998	234
1998	14759
1998	10052
1998	11538
1998	4685
1998	7256
1998	15725
1998	4686
1998	5891
1998	1029
1998	4683
1998	4693
1998	4697
1998	6083
1998	7723
1998	9492
1998	12127
1998	6460
1998	13721
1998	7238
1998	3038
1998	4682
1998	7512
1998	7237
1998	6035
1998	11532
1998	3005
1998	11860
1998	6461
1998	7234
1998	14248
1998	6086
1998	3454
1998	5648
1998	470
1998	275
1998	4687
1998	7241
1998	1085
1998	4696
1998	6422
1998	1254
1998	11511
1998	8823
1998	2298
1998	15727
1998	4464
1998	9043
1998	11536
1998	6467
1998	13387
1998	3494
1998	2999
1998	15726
1998	12980
1998	4584
1998	3340
1998	4390
1998	4680
1998	272
1998	15985
1998	7235
1998	3484
1998	9066
1998	13224
1998	5651
1998	7247
1998	2998
1998	5020
1998	4387
1998	7720
1998	7242
1998	12998
1998	7245
1998	5649
1998	1024
1998	5603
1998	199
1998	9068
1998	4684
1998	1773
1998	9500
1998	9494
1998	11854
1998	3004
1998	12386
1998	8822
1998	4707
1998	11525
1998	271
1998	7231
1998	4681
1998	11530
1998	11311
1998	5604
1998	4689
1998	15729
1998	4702
1998	8147
1998	2297
1998	7246
1998	9501
1998	3257
1998	4581
1998	7617
1998	7244
1999	7852
1999	5385
1999	3689
1999	5496
1999	14151
1999	11182
1999	5169
1999	14891
1999	14148
1999	10970
1999	686
1999	393
1999	7911
1999	12771
1999	844
1999	1992
1999	7890
1999	10068
1999	5265
1999	7888
1999	16522
1999	5254
1999	12882
1999	15720
1999	15851
1999	4014
1999	1594
1999	10985
1999	6102
1999	10716
1999	12406
1999	7897
1999	7849
2000	3821
2000	16128
2000	2974
2000	4068
2000	13621
2000	12569
2000	1388
2000	13459
2000	131
2000	4067
2000	3818
2000	1448
2000	3817
2000	6510
2000	3820
2000	11812
2000	6512
2000	4178
2000	6543
2000	16475
2000	6669
2000	4062
2000	5053
2000	14998
2000	1272
2000	1300
2000	3825
2000	15997
2000	477
2001	8819
2001	123
2001	16523
2001	3280
2001	12410
2001	11090
2001	6165
2001	12418
2001	872
2001	8521
2001	11068
2001	11070
2001	11081
2001	15266
2001	8584
2001	11103
2001	1154
2001	16203
2001	14044
2001	8533
2001	11056
2001	11108
2001	11100
2001	10767
2001	13442
2001	1125
2001	8532
2001	1126
2001	12328
2001	1120
2001	1121
2001	3281
2001	118
2001	9656
2002	14053
2002	5419
2002	9284
2002	14390
2002	8304
2002	433
2002	10338
2002	6823
2002	5840
2002	3531
2002	1789
2002	4148
2002	13440
2002	3268
2002	293
2002	7231
2002	8537
2002	1055
2002	239
2002	9616
2002	9653
2002	3470
2003	272
2003	1066
2003	15514
2003	6465
2003	7572
2003	11541
2003	9503
2003	14477
2003	7414
2003	11901
2003	8811
2003	3535
2003	219
2003	11301
2003	3088
2003	11694
2003	14590
2003	14947
2003	9018
2003	3258
2003	12789
2003	4710
2003	16524
2003	14593
2003	13309
2003	6823
2003	16318
2003	14598
2003	11306
2003	11516
2003	16526
2003	5320
2003	3532
2003	11902
2003	13308
2003	11221
2003	11693
2003	5609
2003	10741
2003	10046
2003	11696
2003	14403
2003	3608
2003	8289
2003	3265
2003	7585
2003	10667
2003	9653
2003	1110
2003	14491
2003	16525
2003	13997
2003	9076
2003	1103
2003	5645
2003	212
2004	6016
2004	14406
2004	11588
2004	15911
2004	1007
2004	10451
2004	3729
2004	12235
2004	10837
2004	14663
2004	974
2004	9840
2004	14536
2004	10425
2004	12286
2004	5628
2004	14535
2004	2530
2004	11579
2004	380
2004	6176
2004	5318
2004	14126
2004	3707
2005	6299
2005	1450
2005	4283
2005	1117
2005	1167
2005	14213
2005	7828
2005	653
2005	15298
2005	1452
2005	15638
2005	2851
2005	8711
2005	14134
2005	598
2005	2117
2005	16528
2005	5879
2005	974
2005	14647
2005	6908
2005	11569
2005	10795
2005	13028
2005	10609
2005	9649
2005	9698
2005	7526
2005	990
2005	14645
2005	13087
2005	16529
2005	6093
2006	7036
2006	716
2006	4513
2006	3968
2006	3821
2006	1330
2006	1334
2006	12480
2006	3964
2006	6875
2006	535
2006	969
2006	951
2006	3818
2006	3826
2006	3823
2006	391
2006	3602
2006	8736
2006	1298
2006	1316
2006	3845
2006	8231
2006	3929
2006	8791
2006	7457
2006	2643
2006	3992
2006	3940
2006	3895
2006	6886
2006	3839
2006	3967
2006	3837
2006	3855
2006	3838
2006	4184
2006	11291
2006	9989
2006	9971
2006	5545
2006	3858
2006	4095
2006	10001
2006	3849
2006	3828
2006	15573
2006	1972
2006	3910
2007	2714
2007	2702
2007	2784
2007	2662
2007	2657
2007	2712
2007	2716
2007	2722
2007	2658
2007	2665
2007	2705
2007	2703
2007	2768
2007	2651
2007	2709
2007	2781
2007	2656
2007	2713
2007	2666
2007	2663
2007	2653
2007	2715
2008	8820
2008	3332
2008	16531
2008	9122
2008	4690
2008	3107
2008	5843
2008	3461
2008	1900
2008	14774
2008	6635
2008	7015
2008	2265
2008	15904
2008	11665
2008	3030
2008	3069
2008	1843
2008	4411
2008	5837
2008	3538
2008	271
2008	8941
2008	10078
2008	2242
2008	5876
2008	9099
2008	7512
2008	6080
2008	10918
2008	10062
2008	4684
2008	820
2008	13964
2008	8706
2008	9082
2008	8136
2008	1235
2008	11977
2008	8152
2008	11915
2008	376
2008	4457
2008	2316
2008	2282
2008	5840
2008	9186
2008	3651
2008	3494
2008	5826
2008	9822
2008	7515
2008	5822
2008	13834
2008	6450
2008	9792
2008	4400
2008	332
2008	3222
2008	16445
2008	6809
2008	12193
2008	3042
2008	3477
2008	3058
2008	6289
2008	6083
2008	7520
2008	9791
2008	3139
2008	3333
2008	7570
2008	3521
2008	570
2008	7513
2008	15241
2008	14091
2008	1243
2008	15729
2008	3133
2008	13331
2008	3457
2008	5830
2008	8280
2008	443
2008	9821
2008	5586
2008	6303
2008	4556
2008	1380
2008	9174
2008	4396
2008	3273
2008	3532
2008	11301
2008	7827
2008	4393
2008	1162
2008	12429
2008	14696
2008	5660
2008	3123
2008	9798
2008	9784
2008	4508
2008	3505
2008	3469
2008	15711
2008	3014
2008	5703
2008	14599
2008	9777
2008	4483
2008	15958
2008	10854
2008	11069
2008	10046
2008	16094
2008	1023
2008	14677
2008	1254
2008	1807
2008	5648
2008	7568
2008	4389
2008	3196
2008	12037
2008	3462
2008	6422
2008	6160
2008	3518
2008	1772
2008	3458
2008	272
2008	1238
2008	435
2008	5875
2008	320
2008	3498
2008	3418
2008	3348
2008	214
2008	3064
2008	14589
2008	15206
2008	2117
2008	13892
2008	3492
2008	1887
2008	8823
2008	3312
2008	1246
2008	6075
2008	6086
2008	10612
2008	12802
2008	8289
2008	6035
2008	8705
2008	8148
2008	822
2008	3065
2008	13240
2008	3253
2008	433
2008	15900
2008	2298
2008	11846
2008	12845
2008	8297
2008	11845
2008	3045
2008	9071
2008	12041
2008	5825
2008	7720
2008	3008
2008	3475
2008	5835
2008	3260
2008	4700
2008	1511
2008	3485
2008	6805
2008	8183
2008	9788
2008	1051
2008	14899
2008	14100
2008	4388
2008	15986
2008	14920
2008	3512
2008	7249
2008	9069
2008	2095
2008	3510
2008	12974
2008	5195
2008	212
2008	8319
2008	372
2008	3535
2008	15242
2008	1428
2008	3258
2008	3300
2008	8282
2008	2103
2008	6504
2008	7554
2008	11849
2008	13938
2008	3460
2008	10678
2008	1084
2008	8077
2008	15659
2008	12130
2008	5609
2008	451
2008	4140
2008	1024
2008	3162
2008	5668
2008	4391
2008	15539
2008	3339
2008	15898
2008	12129
2008	12505
2008	15857
2008	8150
2008	9787
2008	1025
2008	12036
2008	7571
2008	10298
2008	16382
2008	5607
2008	16096
2008	9620
2008	13433
2008	15859
2008	7231
2008	16472
2008	3266
2008	11299
2008	3006
2008	7514
2008	15901
2008	5833
2008	3506
2008	338
2008	2325
2008	828
2008	3340
2008	9427
2008	12390
2008	15540
2008	3489
2008	6991
2008	3041
2008	14699
2008	14337
2008	10260
2008	199
2008	14096
2008	4477
2008	4452
2008	9135
2008	13090
2008	3730
2008	3061
2008	12201
2008	16532
2008	3063
2008	1763
2008	13062
2008	3015
2008	9173
2008	1037
2008	5831
2008	15899
2008	4911
2008	7111
2008	3262
2008	7878
2008	16530
2008	1766
2008	12131
2008	393
2008	9922
2008	439
2008	7668
2008	3007
2008	2308
2008	12198
2008	6082
2008	3313
2008	13973
2008	4584
2008	12044
2008	11538
2008	5827
2008	3597
2008	1783
2008	2111
2008	7967
2008	273
2008	7664
2008	4555
2008	12844
2008	15826
2008	2550
2008	3466
2008	3124
2008	5295
2008	11850
2008	12040
2008	4582
2008	14832
2008	8151
2008	15074
2008	15245
2008	2651
2008	1029
2008	10217
2008	15502
2008	1773
2008	1749
2008	3059
2008	3024
2008	3464
2008	1089
2008	3070
2008	12706
2009	5735
2009	5276
2009	5294
2009	4045
2009	10331
2009	940
2009	1084
2009	5275
2009	8097
2009	7179
2009	2105
2009	13735
2009	4757
2009	11160
2009	4675
2009	3772
2009	4030
2009	5269
2009	8731
2009	2078
2009	4048
2009	3770
2009	4041
2009	7258
2009	3670
2009	8732
2009	14922
2009	327
2009	1049
2009	4038
2009	12492
2009	4811
2009	5385
2009	3750
2009	4025
2009	4725
2009	4032
2009	5134
2009	2122
2010	3267
2010	16138
2010	3272
2010	9199
2010	15890
2010	212
2010	11107
2010	8148
2010	16501
2010	223
2010	199
2010	16535
2010	8804
2010	218
2010	16534
2010	15857
2010	7012
2010	15861
2010	6988
2010	12415
2010	3266
2010	15859
2010	12129
2010	14962
2010	15900
2010	15899
2010	224
2010	16536
2010	217
2010	8816
2010	3194
2010	11094
2010	7814
2010	8161
2010	11106
2010	15908
2010	4464
2010	13973
2010	10296
2010	12126
2011	2670
2011	2673
2011	2719
2011	2688
2011	2748
2011	2750
2011	2760
2011	2672
2011	2668
2011	2777
2011	2656
2011	2689
2011	2698
2011	2773
2011	2718
2011	1049
2011	2759
2011	2739
2011	2772
2011	2713
2011	2687
2011	2706
2011	2699
2011	2703
2011	2747
2011	2733
2011	2654
2011	2683
2011	2717
2011	2735
2011	2721
2011	2749
2011	2764
2011	2653
2011	2707
2011	2720
2011	2742
2011	2776
2011	2677
2011	2763
2011	2676
2011	2666
2011	2651
2011	2696
2011	2767
2011	2710
2011	2692
2011	2650
2011	2648
2011	2682
2011	2701
2011	2662
2011	2680
2011	2693
2011	2722
2011	2768
2011	2684
2011	2780
2011	2725
2011	2771
2011	2691
2011	2744
2011	2669
2011	2778
2011	2761
2011	2702
2011	2652
2011	2704
2011	2681
2011	2732
2011	2657
2011	2757
2011	2675
2011	2690
2011	2741
2011	2729
2011	2745
2011	2660
2011	2724
2011	2667
2011	2665
2011	2740
2011	2730
2011	2658
2011	2727
2011	2712
2011	2770
2011	2779
2011	2655
2011	2775
2011	2737
2011	2711
2011	2774
2011	2709
2011	2783
2011	2674
2011	2695
2011	2751
2011	2734
2011	2678
2011	2679
2011	2715
2011	2781
2011	2784
2011	2686
2011	2723
2011	2753
2011	2762
2011	2769
2011	2766
2011	2728
2011	2746
2011	2663
2011	2697
2011	2708
2011	2694
2011	2756
2011	2765
2011	2716
2011	2758
2011	2671
2011	2685
2011	2754
2011	2700
2011	2664
2012	10697
2012	27
2012	14386
2012	11632
2012	7885
2012	1283
2012	7505
2012	13688
2012	7199
2012	7766
2012	820
2012	651
2012	13244
2012	5470
2012	1414
2012	13183
2012	7929
2012	2591
2012	5860
2012	11707
2012	4991
2012	9375
2012	42
2012	10233
2012	7146
2012	15581
2012	13783
2013	8699
2013	167
2013	418
2013	526
2013	515
2013	522
2013	512
2013	5736
2013	8883
2013	8886
2013	528
2013	505
2013	518
2013	3713
2013	508
2013	3291
2013	5937
2013	511
2013	8544
2013	514
2013	516
2013	5879
2013	509
2013	3717
2013	513
2013	519
2013	523
2013	3111
2013	525
2013	6494
2013	524
2013	510
2013	14005
2013	653
2013	9744
2013	527
2013	521
2014	14073
2014	7007
2014	3030
2014	14584
2014	4393
2014	1264
2014	10785
2014	10072
2014	2296
2014	1876
2014	10937
2014	5742
2014	6773
2014	1802
2014	5833
2014	10262
2014	3162
2014	436
2014	14302
2014	12852
2014	10351
2014	6987
2014	112
2014	1855
2014	1260
2014	12321
2014	5830
2014	416
2014	1774
2014	1763
2014	9096
2014	6491
2014	10042
2014	1803
2014	10602
2014	10576
2014	8069
2014	16306
2014	1900
2014	13227
2014	1837
2014	1842
2014	3510
2014	11716
2014	10064
2014	2590
2014	1811
2014	8706
2014	7991
2014	9648
2014	9675
2014	9270
2014	5422
2014	3186
2014	1161
2014	9178
2014	9673
2014	3624
2014	9821
2014	9607
2014	275
2014	4911
2014	14075
2014	1850
2014	8968
2014	13920
2014	9062
2014	12055
2014	12056
2014	9099
2014	3456
2014	1829
2014	11983
2014	10916
2014	14717
2014	7652
2014	14899
2014	12062
2014	8066
2014	6771
2014	1881
